stroke,prediction,probability
0,0.0,"[0.92196839081748,0.07803160918251995]"
0,0.0,"[0.9230003737345928,0.07699962626540724]"
0,0.0,"[0.9160212147481909,0.08397878525180913]"
0,0.0,"[0.9125891199261843,0.0874108800738157]"
0,0.0,"[0.9169824707775458,0.0830175292224542]"
0,0.0,"[0.9146811993107319,0.08531880068926812]"
0,0.0,"[0.9194175986228811,0.08058240137711892]"
0,0.0,"[0.915246946578754,0.08475305342124595]"
0,0.0,"[0.9194596319367109,0.08054036806328913]"
0,0.0,"[0.9158252747204009,0.08417472527959913]"
0,0.0,"[0.9139484764883585,0.08605152351164147]"
0,0.0,"[0.9185308088120111,0.0814691911879889]"
0,0.0,"[0.9211092990854526,0.07889070091454742]"
0,0.0,"[0.9206287432922734,0.0793712567077266]"
0,0.0,"[0.9152482741713771,0.08475172582862289]"
0,0.0,"[0.9193615550314573,0.08063844496854267]"
0,0.0,"[0.9166092754296491,0.0833907245703509]"
0,0.0,"[0.9176021346696223,0.08239786533037774]"
0,0.0,"[0.9090353233203372,0.09096467667966279]"
0,0.0,"[0.9176004241203394,0.08239957587966062]"
0,0.0,"[0.9156392154050841,0.08436078459491592]"
0,0.0,"[0.9129641529328767,0.0870358470671233]"
0,0.0,"[0.9029921600823515,0.0970078399176485]"
0,0.0,"[0.9185580416133957,0.08144195838660429]"
0,0.0,"[0.9175293139017933,0.08247068609820674]"
0,0.0,"[0.9070109955235973,0.09298900447640268]"
0,0.0,"[0.9198705456557456,0.08012945434425445]"
0,0.0,"[0.9177148103128832,0.08228518968711684]"
0,0.0,"[0.913789489268977,0.08621051073102304]"
0,0.0,"[0.9185896405126971,0.08141035948730291]"
1,0.0,"[0.9182754621941093,0.08172453780589073]"
0,0.0,"[0.9134963596440543,0.08650364035594571]"
0,0.0,"[0.9112285835243313,0.08877141647566866]"
0,0.0,"[0.9119131268504732,0.08808687314952679]"
0,0.0,"[0.9148052643007948,0.08519473569920522]"
0,0.0,"[0.914573750619394,0.08542624938060595]"
0,0.0,"[0.9167104415063598,0.08328955849364017]"
0,0.0,"[0.9132038054128943,0.08679619458710575]"
0,0.0,"[0.9127728011533416,0.08722719884665842]"
0,0.0,"[0.9114090063944309,0.0885909936055691]"
0,0.0,"[0.9166396451773714,0.0833603548226286]"
0,0.0,"[0.9166050911814527,0.08339490881854728]"
0,0.0,"[0.9156876636382381,0.08431233636176194]"
0,0.0,"[0.9153862642012657,0.08461373579873432]"
0,0.0,"[0.9144152049315554,0.08558479506844463]"
0,0.0,"[0.91377861049126,0.08622138950874003]"
0,0.0,"[0.9132168402574969,0.08678315974250306]"
0,0.0,"[0.913088254174914,0.08691174582508598]"
0,0.0,"[0.9114776495311395,0.08852235046886048]"
0,0.0,"[0.9110376451322518,0.08896235486774817]"
0,0.0,"[0.910695887614255,0.08930411238574498]"
0,0.0,"[0.9092063682470506,0.09079363175294941]"
0,0.0,"[0.91245175294406,0.08754824705594]"
0,0.0,"[0.9117668506354679,0.08823314936453208]"
0,0.0,"[0.9115760221389342,0.08842397786106582]"
0,0.0,"[0.9098711419263321,0.09012885807366788]"
0,0.0,"[0.9097547298667514,0.09024527013324857]"
0,0.0,"[0.9093455777787995,0.09065442222120046]"
0,0.0,"[0.9080247875894315,0.0919752124105685]"
0,0.0,"[0.9069844070286308,0.09301559297136919]"
0,0.0,"[0.9048128542090009,0.09518714579099907]"
0,0.0,"[0.909187681188699,0.09081231881130103]"
0,0.0,"[0.9071398092253808,0.09286019077461916]"
0,0.0,"[0.9068623314581464,0.09313766854185357]"
0,0.0,"[0.9056104533607359,0.09438954663926413]"
0,0.0,"[0.8902487750229301,0.1097512249770699]"
0,0.0,"[0.9071309319005529,0.09286906809944706]"
0,0.0,"[0.9065157471558447,0.09348425284415529]"
0,0.0,"[0.9058809601645397,0.09411903983546033]"
0,0.0,"[0.9055241146897096,0.09447588531029039]"
0,0.0,"[0.9052570229785322,0.09474297702146783]"
0,0.0,"[0.9038599322343835,0.09614006776561645]"
0,0.0,"[0.9032975932125392,0.09670240678746078]"
0,0.0,"[0.9027802216907277,0.09721977830927231]"
0,0.0,"[0.9027350568089954,0.09726494319100465]"
0,0.0,"[0.9026652197133118,0.09733478028668818]"
0,0.0,"[0.9024705355933903,0.0975294644066097]"
0,0.0,"[0.9020374257268661,0.09796257427313393]"
0,0.0,"[0.901840242339412,0.09815975766058804]"
0,0.0,"[0.9000524287262133,0.09994757127378673]"
0,0.0,"[0.8986028152286429,0.10139718477135706]"
0,0.0,"[0.8948008532488182,0.1051991467511818]"
0,0.0,"[0.9019785018055271,0.09802149819447292]"
0,0.0,"[0.900241942825012,0.09975805717498798]"
0,0.0,"[0.9001270736311322,0.0998729263688678]"
0,0.0,"[0.8986059982431458,0.1013940017568542]"
0,0.0,"[0.8968136411569638,0.10318635884303617]"
0,0.0,"[0.8944837906123323,0.1055162093876677]"
0,0.0,"[0.882466196090143,0.11753380390985702]"
0,0.0,"[0.8991179907033386,0.10088200929666136]"
0,0.0,"[0.8975546280093099,0.10244537199069015]"
0,0.0,"[0.8958738936029562,0.10412610639704378]"
0,0.0,"[0.8934481901959904,0.10655180980400958]"
0,0.0,"[0.8963111870736368,0.10368881292636323]"
0,0.0,"[0.8946271458733258,0.10537285412667419]"
0,0.0,"[0.8932613950955931,0.1067386049044069]"
0,0.0,"[0.8929264744155884,0.10707352558441163]"
0,0.0,"[0.8921383939311911,0.1078616060688089]"
0,0.0,"[0.8921263914614634,0.10787360853853656]"
0,0.0,"[0.8918018807176343,0.10819811928236567]"
0,0.0,"[0.8917552370915003,0.10824476290849971]"
0,0.0,"[0.8915021513217128,0.10849784867828716]"
0,0.0,"[0.890508929477776,0.10949107052222395]"
0,0.0,"[0.8899742268026097,0.11002577319739026]"
0,0.0,"[0.8891471391809028,0.11085286081909718]"
0,0.0,"[0.8885680315878225,0.1114319684121775]"
0,0.0,"[0.8881102786261807,0.11188972137381925]"
0,0.0,"[0.8874081067783096,0.11259189322169039]"
0,0.0,"[0.8916758131361127,0.10832418686388734]"
0,0.0,"[0.8902399452676762,0.10976005473232375]"
0,0.0,"[0.8893271714816972,0.11067282851830285]"
0,0.0,"[0.8890460485222661,0.1109539514777339]"
0,0.0,"[0.8886023598175647,0.11139764018243525]"
0,0.0,"[0.8880951583377943,0.11190484166220571]"
0,0.0,"[0.8879106447690016,0.11208935523099839]"
0,0.0,"[0.8864170987700404,0.11358290122995962]"
0,0.0,"[0.8862254569103304,0.11377454308966961]"
0,0.0,"[0.883175382860713,0.11682461713928705]"
0,0.0,"[0.8739012139306062,0.12609878606939384]"
0,0.0,"[0.8879808233768556,0.11201917662314442]"
0,0.0,"[0.8878644604803914,0.11213553951960864]"
0,0.0,"[0.8873496499842275,0.1126503500157725]"
0,0.0,"[0.886118896601383,0.11388110339861701]"
0,0.0,"[0.8848049526248056,0.11519504737519437]"
0,0.0,"[0.88363984525453,0.11636015474547001]"
0,0.0,"[0.8822168829144823,0.1177831170855177]"
0,0.0,"[0.8798573798963246,0.12014262010367538]"
0,0.0,"[0.8796561728195139,0.12034382718048608]"
0,0.0,"[0.8791535386735433,0.12084646132645671]"
0,0.0,"[0.8771080600556199,0.12289193994438008]"
0,0.0,"[0.881106295580435,0.11889370441956504]"
0,0.0,"[0.8810899623065022,0.11891003769349784]"
0,0.0,"[0.8805236346129632,0.11947636538703676]"
0,0.0,"[0.8797720520331798,0.12022794796682024]"
0,0.0,"[0.8795624641636984,0.12043753583630157]"
0,0.0,"[0.8787458771884108,0.1212541228115892]"
0,0.0,"[0.8729489031237873,0.12705109687621274]"
0,0.0,"[0.8772382078461534,0.12276179215384664]"
0,0.0,"[0.8762323426487095,0.12376765735129047]"
0,0.0,"[0.8752704784834218,0.12472952151657823]"
0,0.0,"[0.8751257324375294,0.12487426756247055]"
0,0.0,"[0.8750149471388372,0.1249850528611628]"
0,0.0,"[0.8743039248450905,0.12569607515490955]"
0,0.0,"[0.8701727387570473,0.12982726124295274]"
0,0.0,"[0.8691637219704577,0.13083627802954234]"
0,0.0,"[0.8691264860721546,0.1308735139278454]"
0,0.0,"[0.8673303482857443,0.1326696517142557]"
0,0.0,"[0.8671634197248809,0.13283658027511913]"
